question_id,question,question_sentiment,answer,answer_sentiment
question_box_127232086748,What do you think people think of you?,positive,I don't give a fuck about what people think about me ,positive
question_box_114850969151,Lmao stfu whoever you are but you know I ain't playing about being a doctor and giving my money to Munib :),positive,Damn lol,positive
question_box_122836904461,hoe,positive,slut,positive
question_box_120083546192,STFU BYE.,negative,WHY CANT WE BE FRIENNNDDDDDSSSSS????,positive
question_box_58685004766,you said down there you felt sorry for you're self.,positive,no i didn,positive
question_box_114842484232,I'm 6 actually,positive,fuck off,negative
question_box_123770183770,am dat picture i am deada @inadequateloser,positive,no don't be did pus i worked too hard on it for you to DiE o': jokes with pencil ffFcHRiS BREAtHE,positive
773526184,that nigga weird... gevo duymalyan,positive,yes yes he is,positive
question_box_112720067774,"Speaking on behalf of the team, we all worked our butts off. You and kelsey weren't the only ones. Izzy and Some other girls worked pretty hard. Taking credit for a whole tourney is an overstatement. Call me a bitch but I think It's only fair we all take credit for making it that far.‎  Emme Gr.",positive,Mmmmkay. Buh-bye.,positive
question_box_132055795450,Coming after You and yo family next sleep with one eye open tonight bitches,negative,,positive
question_box_105863099021,what makes you strong?,positive,anything that doesn't kill me.,positive
question_box_51946302528,ill kill you ok u didn block me nigga,negative,cool,positive
question_box_125857231348,Holy shit ur gorg,positive,thank you (:,positive
773525850,"dear person i hate, dear person i like, dear ex boyfriend, dear ex bestfriend, dear santa, dear mon, dear dad, dear future me, dear past me, dear person i had a crush on",positive,"dear person (more line people) i hate: you're all so mean and rude i can't believe you. you have no heart at all and you clearly don't give a fuck about anyone's feelings and im so tired of you and in that you bullied me. you gross me out and make me wanna vomit. dear person i line:1) your so cute and smart and funny i can help iTa) omg you're so cute but sadly we're not friends yet dear ex boyfriend: don't have onedear ex bestfriend: 1) we hell drifted and when we talk it's not really the same and when you were with your ex you didn't even care about how she hurt me i just now. you turned even more gheto lmao.  you used to be so nice and funny and now nothing matters to you. a) i laugh whenever you text me bc youve always ignored me and now i don't give a shit about you. you're so different over text and im glad we're not bestfriend anymore. dear santa: you my homiedear mon: you're really great and all and you're my bestfriend but sometimes you take things too far and you really need to chill. you're so crazy lmao anyways thank you so much for everything you've done to me i love you dear dad: you're so funny and weird  but you get me most of the times ty ty i love you dear future me: try not to screw up and i hope you're with someone great and the family is alright esp mon. hopefully you're really successful and smart and good luck dear past me: god you're so awful i can't believe you did those things. you're so ignorant and ugh how did people even line you. im glad you've changed now. dear person i had a crush on: ok im trying not to say a lot about you in this but now i can't believe you flirted with me and then got a girlfriend"" and that girlfriend wasn't even real you just said that to make me mad. you made me so happy and i knew things were going to turn out wrong and you made my promise to you that'd we hang out this year and looks line you've broke that promise cause i try to talk to you but you're so awkward and shy and you just keep on walking when i say you're name and ugh im so tired of you now i see why people don't line you .""",positive
question_box_18072778859,i fucking hate my nighttime drunken father he keeps coming in asking me the same question and he thinks i'm mad at him because i'm fucking furious,positive,a /: have you like tried talking to him about while he was sober?,positive
773525952,do you like brian and even? i think they are annoying as fuck?,positive,yes even is awesome and dirk brian but he's really funny,positive
question_box_58888973278,but i mackenna bekker want you to answer my fucking question. dumb hoe.,positive,cut solo,positive
question_box_113999956297,im the guy who's gonna kick your teeth in if you keep bothering her.,negative,fuck off u cunt,negative
question_box_130876995144,kill,positive,thanks❤️,positive
773525689,are u a virgin,positive,get on witch nose ass del,negative
question_box_124359357570,"th - you are so perfect that it passes me off . your my want muddy . i love you so much , almost as much as i love your eyelashes. you are fucking hilarious and i can't want to fuck shit up w/ you . aaa  raven sparks",positive,oh thanks babe i love youaaaaaaaaaa,positive
773525660,u got a juice ass,positive,hahahaha,positive
question_box_122708924253,please,positive,stfu no,negative
question_box_106502412766,"i'm just saying she ugly, has no friends, is hated by half of the school , never had a boyfriend that cares about her, miracle rates her.",positive,1) none of that is true. a) she does have friends'm her friend zariah briana ariana other pl3) she has pp who care about her. it doesn't have to be a boyfriend a) you really need to stfu and stop bullying her.,positive
question_box_120871130787,What do you believe happens to us after we die?,positive,Ur dead u cant do anything,positive
question_box_111135285301,U r so mean. I saw u at school bullying a lil girl in the bathrooms. Stop it right now asshole,negative,Lmaoo I've never bullied anyone,positive
question_box_132810622886,pap of or ass,positive,fuck i look like,positive
question_box_112695100646,i'm not replying to you no more cause you suck at replying back.,positive,no reply,positive
question_box_126816154098,Niga don't worry about my name just why call her hot then now say no,positive,bitch i didnt say that and how bout u worry bout ur self than my sexy ass,negative
question_box_129309892125,honest opinion on gays?,positive,"I approve of them, I'm catholic but I think that people can love whoever the fuck they want, and everyone should get married to someone they love.",positive
773526001,who the fuck does this pinch think he is? ay lakot pare estuts. asel ban ones are ind as ay bozi tea- davis hakobyan i go to sores iM a FRESHMaN. etkan duxov teayes are ind as.,positive,lmfao thanks davy <3,positive
question_box_115467680931,Do you prefer fish or meat?,positive,Fish is fuckin nasty,positive
question_box_124004009150,so leanthony is single?,positive,yes! trust me i know everything about him (: he my nigga!,positive
question_box_127008935990,what would you do if you woke up and all the other people were gone?,positive,the people i love the most a i would die aa,positive
question_box_125722957435,answer kik nigga,negative,Shut up,negative
question_box_102886631187,well u need this west side nigga no this west side nigga need u,negative,i don't like nigga... sorry,positive
question_box_113914757710,do you consider you're self a girl with a fat ass?,positive,lmfao not,positive
question_box_120759930571,can i ride you all night daddy,negative,who are you,positive
