question_id,question,question_sentiment,answer,answer_sentiment
question_box_103755069133,"damn... that person is like talking my every move... i didn't know that he/she (iT) knew i was here. er, sorry.. i'm the girl. ._.a @c",positive,the girl that they are targeting ?,positive
773525933,who do you habgoit with at school?,positive,"what the fuck is up with your spelling? but i hangout with: karl, alfonso, jose, fernando, edith, and brenda",positive
question_box_126306996561,when i pull up on a nigga tell a nigga back back,positive,now so dizzy,positive
question_box_40342535531,What do you think the big announcement is ? I think Larry is coming out :),positive,Haha if only! But no that would fuck up things & i doubt management is that dumb,positive
question_box_112494778514,what's something every been should know?,positive,you smell like shit.put on deodorant.fr the,negative
question_box_133426262135,you have a nice ass,positive,........,positive
question_box_38176243819,What do you look like when you wake up in the morning?,positive,Like shit,positive
question_box_103807916375,Ur ass in those pants today damn,positive,dat asss,positive
question_box_127980041794,I liked ur shorts today. They showed off ur ASS. ,positive,who is this?? and rishi says I don't have a butt so..,positive
question_box_126144281801,What 7th graders do u want to fuck,positive,Idk,positive
question_box_50294921845,Are you a virgin,positive,"Lemme answer that with a direct question  what do you think? Am I?  This ""what people think bout me"" shit always intrigues me",positive
question_box_126886445560,Michael has a crush on u,positive,like i give a shit,positive
question_box_130805416725,This account is a tbh account and we tell the true shit ask us with your name in the question and we give our opinion‎  Tbh Homie,positive,Ok cool,positive
question_box_128094928008,Will you suck a nigga up?,negative,If he's my mf husband,positive
question_box_131328657871,ve could you not be a bitch? k thanksa @charlene njoroge,negative,....confused,positive
question_box_119598248576,fuck me lol,positive,Ok,positive
question_box_121959051454,roseana is talking shit bout u,positive,"honestly i do not care. also, i know roseana, she wouldn't say stuff bad about me. she's just not gonna talk to me. so, you can leave me and roseana alone, because this is mine and her issue, not yours not anybody's. thanks.",positive
question_box_129875750312,nice ass,positive,Alright.,positive
question_box_119847687296,yeah where should we fuck,positive,In a bed,positive
question_box_116429820715,There is a fucking difference between loving someone and simply having a crush on them do these girs know how to tell the difference :) ? I love you I love you plz kolo 5ra and grow up :),positive,Good point but why u are saying that to me?,positive
question_box_125401588901,mason brandy is,positive,ugly as shit,negative
question_box_124562091039,r u a bitch,positive,not really lol i try to be nice to everyone but if i don't like you then yeah,positive
question_box_112659949911,"it's funny ""hun"" because everyone knows you do so it's pointless to deny it HA.",positive,I have no reason to stuff. it's pathetic how you're on annon rn & not saying it to my face. I would know if I stuffed or not. & I don't. so stop fucking assuming shit.,negative
question_box_40414906078,"who is that guy that's asking all of those questions about katie?!?! say or name, bitch!!!! ~~elizabeth~~",positive,idk lol bye,positive
question_box_130694444680,Is that what ur crush looks like,positive,"Don't you just hate it when you take a poop and you start wiping, and then wiping, and then wiping, and then wiping, but the poop streak doesn't go away from your butt hole until you either continue wiping it for 15 mins or just say ""fuck it"" and leave the poop streaks still in your butt hole",positive
question_box_124158334423,"you a flirt with these figs,hoe",positive,stfu no i don't,positive
question_box_126443924978,why are you friends with andrew she gonna talk shit behind your back and be mean she already said you wanted to fuck one of the boys at your old school??,negative,"*friends and i can if i want to. she's really nice &she's nicer than you'll ever be. and no she did not, cut she already knows who i like so i wouldn't be taking if i were youaaaa",positive
question_box_128519020466,do you tell your parents about the morbid shit in your life,positive,you are definitely daryl and yeah i do like i complain to my dad all the time ahahah because he just listens to me and that's all i want th,positive
question_box_104763020120,virgin : of coarse no.  player : yes duhh flirt : yep getting all then bitches  age : 16 (;  drinker : no smoker : yes 420 everydayyyy single/taken : single as a pringle  best feature : everythingggg,positive,you know me soo well :') ahah just kidding,positive
question_box_123892478104,would u die for brim,positive,yes. my life is worthless anyway :),positive
question_box_50100082577,no sweetie bad things :},positive,Hah  I'm noy scard bitch,negative
773525682,utf is childish bitches that's all the fuck u got to say she childish a child with sit in a damn corner and not do nothing i guess i'm the damn  mamma cut i chopping ass bitch and suhailah where the fuck are u coming from get or smash nose ass self out of my damn biznes for u get tucked up next,negative,it's suhailah* and u being extra childish gtfu my ask its for questions and i fear no BiTCH! know this<<< salamu alaikumâaa,positive
question_box_112835126025,Y do u always cut ur forehead off in pics I wanna  c ur whole face it's pretty,positive,xD I've never noticed that.. I don't really know why!! but thank you (:,positive
question_box_120695906917,Naedeen,positive,We used to be tight friends. Then I started being a complete asshole to her and then a few rough patches here and there but we worked it out. She's a good friend. Fruit loops tho.,positive
question_box_107152818795,I'm back bitch and I know your home address now - Jamie ;),negative,LMFAO I KNOW YOURS TOO,positive
question_box_132024826800,Is a boy allowed to suck on his girlfriend's breast?,positive,Ask ur mom,negative
question_box_126053432203,Every time we see u we wana fuck u so bad in the bathroom lol,negative,oh,positive
question_box_67845020502,oh nah bitch  whoever u r dont go on my main ask n talk shit if u wanna talk shit come to my face cuz u must b pussy cuz u talking shit behind a keyboard n ur on fucking on anon so bitch get a fucking life‎  Sabrina,negative,Seriously tho the neck is critical.,positive
question_box_131380406045,have you ever stolen anything?,positive,"hahaha yup me, muddy, and madison weaver went to buy a card for joe the hoe's day and yea i thought it was a free card and i took like a of them lmao",positive
773526102,"if you were a road sign, what would you say?",positive,"fuck off""""",positive
question_box_121557436049,There are no words to describe how much I hate you. Stop texting me you're fucking annoying leave me alone. I hate you!,negative,Who is this..,positive
question_box_129251243506,stfu it's not pain when you're talking to lena ‎@marcus & ‎@samer you fuckers,negative,someones getting defensive...,positive
question_box_128838999868,country girls or press?,positive,muddy i tell u what i done would never date me a prepy bitch cut who gone change me tire in my truck when i done let da bitch drive it? who gone fix me some dashed waters and dumplins when i done had me a long ass day at the ranch. muddy country girls and country ass is what makes this damn country what it is. 'america wouldn't be the land of the free and the brave if we done aunt have no country bitches in a nice pair of snakeskin boots,negative
question_box_114301947976,Yo ass fat ima hit,negative,chiilllllll,positive
question_box_125355631653,what is one a word sentence that could ruin a RELaTIONSHIPa @the under society,positive,"""honestly, i can't stand you.""""i really hate your guns.""""i wish you would die.""""don't show your ugly face!""""you should just kill yourself.""and so on. . . why?i feel like two of these sentences could ruin more than a friendship. . . probably xdand yes i know iT's more than one sENTENCE",positive
question_box_131421263853,Pap of Jennifer's new hair cut,positive,I don't have one  but I like it,positive
question_box_117941612966,Number?,positive,someone kill me.. bella won't stop singing,positive
question_box_69148263522,Do u watch foot ball,positive,No. Unless there are close ups of my main man but he was cut and this is last question I'm going to bed.,positive
question_box_124202479883,what makes you angry?,positive,three fucking people,positive
question_box_122718875834,U mean the world to me when i cut i think about u i try stop. u smile i Smile u fall i fall. i can die or kill for u i give u my heart u will live forever like that thank u so much for everything u done i cant live Without u i love u‎  Mrs.Panda I'amALittlePancake,positive,I love u too but please don't ever cut it hurts me,positive
question_box_56757815591,"got a poem for u gee ""lance you fine and i want u to be mines",positive,lmao. funny ass,positive
question_box_127940927086,can you pick one please?,positive,no nigga hop off shit,positive
question_box_119598053108,Name the person you have a crush on none of that it's a girl shit,positive,idk if i like anyone but the girl i was gonna hook up with never fucking texts me back soo nobody i guess,positive
question_box_109752092327,have kik ? ;)‎  can we fuck ;),positive,Yes(:,positive
773526229,your of doesn't even deny that he's a not virgin. he took your virginity and you took his?,positive,why of do you even want to know ? niguh' it aunt your business . so sofu .,positive
773525983,"oprah, ellen, beyonce fuck, marry,kill",positive,none.,positive
question_box_113845382961,Preschool‎  Jack Belzer,positive,Go sit yo ass down fuckboy ahahahahahaha ily mane,negative
question_box_116397822599,I'm.off anonymous. Now what you wanna do. You wanna go,positive,I blocked you dumb fuck -.- now hop off my shit.,negative
question_box_118984759083,cm on everyone that know a little path knows 360 is a circle,positive,i don't so get the fuck of,negative
question_box_125666021913,Photo of u and tute,positive,Fuck off,negative
question_box_132602660487,[i love scary movies so much but there's like no good ones and the most recent one i've watched that was at least kinda good was dead silence and that was probably because i watched it with this guy i liked and he cuddled me lmao]‎  waverly,positive,"{hahaha. I'm gonna have to watch that now. I'm like the biggest horror movie enthusiast ever omg but yeah, 99% of them suck. I highly recommend Wring Turn though!! It's not on Netflix though :\ }",positive
question_box_108447000919,omfg you can't kick her ass  i want to see you try!,negative,pussy pussy pussy pussy pussy pussy pussy pussy pussy pussy pussy pussy!!,negative
question_box_121850663535,brush let me shake that ass the,positive,who is this,positive
question_box_132442336884,Are you an introvert or an extrovert?,positive,Fuk dat mean,negative
question_box_129300101364,omg can you all just stfu about this whole Anthony and jason being hot shit!!! honestly it's so fucking annoying and no one needs to know everyone's opinion.,negative,oh,positive
question_box_114382610836,thats really cool ill have to listen to them :) why do you say you fuck everything up?,positive,"you should! and its becase i fucked alot of stuff up but its time time to be positve, fix instead of break... you know what i mean jelly bean?",positive
773525755,what type of people are you afraid of?,positive,stranger that are going to kill me,positive
question_box_114405987717,"no i dont like him ,but im asking if u like him? u hoe",negative,"bitch it's asia's friend, shut the fuck up . seen moved on so she has the fucking right to fucking move on too ! you must have no life then to go on her wall and fucking ask shit like this , & call her a name ? fuck that . & fuck you . fucking check urself bitch !",negative
question_box_114560515955,Sara take that off ask or I will literally shove my foot up your ass‎  Ava Mammarella,negative,Okok I did ahahha,positive
773526144,nigga nigga nigga nigga nigga im 10% nigga night nigga nigga nigga nigga im 20% nigga  nigga nigga nigga nigga nigga im 30% nigga  nigga nigga nigga  nigga nigga im 40% nigga,positive,fascinating..,positive
question_box_102630796597,9 minutes. 9 minutes.,positive,"omg, i wanted to fucking stab her like no shut the fuck up with your annoying ass voice",negative
question_box_130529332619,Who is daniella carvajal?,positive,It's my best friend the person who understands without judging who always makes me laugh the most amazing classic girl i know until now and who would kill anybody who tries to hurt me lmaoo and i love her she is babe haha syrupdechocolateT. I.C,positive
question_box_125264676401,"i swear omf. john & angie have their own problems, and that may not be nathalie's business, or my business, but hey guess what. ITS SURE AS FUCKING HELL NOT YOURS EITHER! it doesn't matter that you're family, or that she's told you 'everything'. you've only heard one side. okay 'honey'?‎  Anna Scherer",negative,love you sm❤️❤️❤️,positive
question_box_125256148599,what was the last movie you watched?,positive,kill bill vol. 1,positive
question_box_66657983299,I'm ganna fuck you so hard.,negative,No,positive
question_box_121914584766,team anna or team roseanna?,positive,stop asking me!!! me and roseanna don't need the whole fucking school picking sides and teams.,positive
question_box_119912423498,why would i tell u i have my name hidden for a reason mal,positive,stfu,negative
question_box_113354028986,alysa u shouldn't hate orself. or a beautiful girl. i would die to live a day in or life.,positive,thank you so much,positive
question_box_124754830139,What would animals say to us if they could talk?,positive,They would talk shit,positive
question_box_22961417579,Yea I'm weird imagine like being scared in a zombie apocalypse and ur sitting on the floor with Niall and ur head is on his chest and his head is on ur head as ur hugging and he's saying its ok I know ur afraid after watching the walking dead and seeing Lori die giving birth but I won'tletthathappen,positive,OH MY DJOSKSNDLSKZ ok i just want to crawl up & cry,positive
question_box_113754819169,cats or dogs?,positive,bitches (dogs),positive
question_box_117128996753,plz? i'll watch it and you'll let me send you a lot ofpicsa @michael the writer,positive,"but knowing you, they're probably kill la kill pick, and i'm in this free/at mood.",positive
question_box_122613411846,Is it true you treated him like Shit?,positive,?,positive
question_box_125121118822,what topic of conversation do you consider boring?,positive,sports...aime (please don't kill me aime lovers)... league (please don't kill me league adicts)...,positive
question_box_120944587313,*CORRECT HOLY SHIT WTF,positive,Yeah lol cool okay,positive
question_box_119691843044,Your probably going to hell when you die js,negative,Devin? hello plz get off anon,positive
question_box_113291922622,Im gunna slap your sunburn,positive,"I will deck you in the face, pull your head off, and jam it up your ass. I suggest you not touch me. (:",negative
question_box_127457321113,utf is up with people say that right after u broke up really nigga let them be for like a daya @geese deboer,positive,ikr,positive
773526011,we going to fuck,positive,yes,positive
question_box_106456649854,Yo Mrs. Peña started talking shit about you in my class today >.<,positive,And this is relevant to me because...? I'm done with 189,positive
question_box_128920225841,"what do you know about kealani? like why is she so mean but once you get to know her, she hell nice, makes no sense",positive,ok first it's sense* and second i know her well enough to see she's great. yes she can be mean at first but she's actually really nice. it does make sense. bc there's a whole bunch of other people like that too. they seem like a bitch but end up hell nice. so basically you make no sense. kealani is amazing and that is that.,positive
